Frequency,ThompsonEBBCont1LSupp,ThompsonEBBCont2LSupp,ThompsonTSDiscr2LSupp,ThompsonTSDiscr1LSupp
2075.5837224816546,2.9128593430752907e-06,2.9124415580276544e-06,3.8377641103918116e-06,3.838377309078981e-06
2077.5717144763175,2.911342727642907e-06,2.910925270863578e-06,3.837668993590712e-06,3.838087288057807e-06
2079.559706470981,2.909828591877273e-06,2.909411465278155e-06,3.8370460050259164e-06,3.8375564080633095e-06
2081.547698465644,2.9083169287886785e-06,2.9079001342568445e-06,3.835201366995263e-06,3.8360199686386135e-06
2083.535690460307,2.9068077314156184e-06,2.906391270813554e-06,3.83227536830615e-06,3.833398653147318e-06
2085.52368245497,2.9053009928246422e-06,2.904884867990493e-06,3.829154758966335e-06,3.830361166891657e-06
2087.511674449633,2.9037967061102216e-06,2.903380918858012e-06,3.826871739497122e-06,3.82787247925346e-06
2089.4996664442965,2.9022948643945803e-06,2.9018794165144514e-06,3.8258983893743725e-06,3.826534529097129e-06
2091.4876584389594,2.9007954608275735e-06,2.9003803540860178e-06,3.825816906964958e-06,3.826168852691114e-06
2093.4756504336224,2.899298488586519e-06,2.898883724726603e-06,3.825594595766276e-06,3.825928814071566e-06
2095.4636424282858,2.897803940876075e-06,2.89738952161767e-06,3.824284755533395e-06,3.824872473277873e-06
2097.4516344229487,2.8963118109280868e-06,2.895897737968083e-06,3.82167829591922e-06,3.8226095706072915e-06
2099.4396264176116,2.8948220920014445e-06,2.8944083670139842e-06,3.818455474615454e-06,3.819576738838061e-06
2101.427618412275,2.8933347773819464e-06,2.8929214020186337e-06,3.815728333730005e-06,3.816746534497335e-06
2103.415610406938,2.8918498603821555e-06,2.8914368362722806e-06,3.81428397688462e-06,3.814966066298342e-06
2105.4036024016013,2.890367334341264e-06,2.889954663092013e-06,3.814042837897378e-06,3.814375167602641e-06
2107.3915943962643,2.8888871926249508e-06,2.8884748758216228e-06,3.814102338969972e-06,3.814301551087198e-06
2109.379586390927,2.8874094286252484e-06,2.886997467831462e-06,3.813344437906489e-06,3.8137109675521012e-06
2111.3675783855906,2.8859340357604074e-06,2.8855224325183115e-06,3.8111999892607336e-06,3.811912879097483e-06
2113.3555703802535,2.884461007474753e-06,2.884049763305237e-06,3.8080456509348406e-06,3.809039421923948e-06
2115.343562374917,2.8829903372385577e-06,2.8825794536414513e-06,3.8049554305989225e-06,3.805963938051281e-06
2117.33155436958,2.881522018547912e-06,2.881111497002189e-06,3.802973003573335e-06,3.803710215256525e-06
2119.319546364243,2.880056044924574e-06,2.879645886888561e-06,3.8023987283950755e-06,3.802753537926363e-06
2121.307538358906,2.878592409915858e-06,2.8781826168274206e-06,3.802575692485358e-06,3.802688851417275e-06
2123.295530353569,2.877131107094489e-06,2.8767216803712404e-06,3.8023263594882395e-06,3.8024962797387688e-06
2125.283522348232,2.8756721300584747e-06,2.8752630710979655e-06,3.8007522640968e-06,3.801232084800242e-06
2127.2715143428954,2.8742154724309858e-06,2.8738067826108964e-06,3.7978532964357227e-06,3.798677519001223e-06
2129.2595063375584,2.872761127860216e-06,2.8723528085385505e-06,3.794537349078414e-06,3.7954974094375736e-06
2131.2474983322218,2.8713090900192527e-06,2.870901142534526e-06,3.792008565796173e-06,3.792794144821536e-06
2133.2354903268847,2.8698593526059595e-06,2.869451778277394e-06,3.7909488375961782e-06,3.791358613054598e-06
2135.2234823215476,2.8684119093428504e-06,2.8680047094705513e-06,3.791047019292683e-06,3.791126354577462e-06
2137.211474316211,2.8669667539769443e-06,2.86655992984209e-06,3.791198559122664e-06,3.7912104422038704e-06
2139.199466310874,2.865523880279671e-06,2.865117433144691e-06,3.7902500147846414e-06,3.7904971726079798e-06
2141.1874583055373,2.8640832820467164e-06,2.863677213155484e-06,3.787788086739713e-06,3.788406413968731e-06
2143.1754503002003,2.8626449530979266e-06,2.862239263675921e-06,3.7844308391566603e-06,3.785295880194994e-06
2145.163442294863,2.8612088872771678e-06,2.8608035785316604e-06,3.7814155998769907e-06,3.7822264373834023e-06
2147.1514342895266,2.8597750784522044e-06,2.859370151572442e-06,3.7797613723055187e-06,3.7802445592825556e-06
2149.1394262841895,2.8583435205145896e-06,2.857938976671955e-06,3.7795727063801997e-06,3.779668228045503e-06
2151.1274182788525,2.8569142073795424e-06,2.8565100477277303e-06,3.7799572408679264e-06,3.7798608698219674e-06
2153.115410273516,2.855487132985808e-06,2.8550833586610067e-06,3.779621200256998e-06,3.779653104412227e-06
2155.103402268179,2.8540622912955794e-06,2.853658903416623e-06,3.7777484429749604e-06,3.7781355910761376e-06
2157.091394262842,2.8526396762943337e-06,2.852236675962886e-06,3.7745643525089246e-06,3.775285176132371e-06
2159.079386257505,2.85121928199075e-06,2.850816670291459e-06,3.771192640850823e-06,3.771990801525437e-06
2161.067378252168,2.8498011024165778e-06,2.8493988804172437e-06,3.768898073464695e-06,3.7694558422148776e-06
2163.0553702468314,2.84838513162652e-06,2.8479833003782596e-06,3.7682275842574212e-06,3.7683811778144302e-06
2165.0433622414944,2.84697136369812e-06,2.846569924235529e-06,3.76862999263934e-06,3.7684817898004795e-06
2167.0313542361573,2.845559792731657e-06,2.8451587460729697e-06,3.76881683605487e-06,3.7686678567885024e-06
2169.0193462308207,2.8441504128500123e-06,2.843749759997253e-06,3.767631514982013e-06,3.767777846032583e-06
2171.0073382254836,2.842743218198579e-06,2.8423429601377236e-06,3.7648411723685493e-06,3.7653720807853862e-06
2172.995330220147,2.8413382029451288e-06,2.840938340646266e-06,3.761305825105341e-06,3.7620420976441485e-06
2174.98332221481,2.839935361279716e-06,2.839535895697192e-06,3.758402883457477e-06,3.759017675306264e-06
2176.971314209473,2.838534687414561e-06,2.838135619487138e-06,3.7570957591822463e-06,3.7573356034960124e-06
2178.9593062041363,2.837136175583931e-06,2.836737506234937e-06,3.7572751116769907e-06,3.7571321513650643e-06
2180.947298198799,2.8357398200440566e-06,2.835341550181529e-06,3.757819490774556e-06,3.7575386986098358e-06
2182.9352901934626,2.834345615072991e-06,2.833947745589833e-06,3.7573451497040595e-06,3.7572597617140603e-06
2184.9232821881255,2.8329535549705203e-06,2.8325560867446478e-06,3.755146684541458e-06,3.755451858846162e-06
2186.9112741827885,2.8315636340580507e-06,2.831166567952534e-06,3.7516864320178986e-06,3.752305707588574e-06
2188.899266177452,2.8301758466785126e-06,2.8297791835417144e-06,3.7482911771229056e-06,3.748927456730044e-06
2190.887258172115,2.828790187196232e-06,2.828393927861962e-06,3.746258544840247e-06,3.746594641697114e-06
2192.8752501667777,2.8274066499968495e-06,2.827010795284495e-06,3.7459764006239526e-06,3.745889633893826e-06
2194.863242161441,2.826025229487189e-06,2.8256297802018714e-06,3.746648711523946e-06,3.7462954103835104e-06
2196.851234156104,2.824645920095182e-06,2.824250877027877e-06,3.7468204202967913e-06,3.746532122235021e-06
2198.8392261507674,2.8232687162697475e-06,2.8228740801974265e-06,3.7453594928942874e-06,3.7454188015453525e-06
2200.8272181454304,2.821893612480684e-06,2.821499384166461e-06,3.742232982147454e-06,3.742680986826986e-06
2202.8152101400933,2.8205206032185805e-06,2.8201267834118378e-06,3.7385412374540387e-06,3.7391486325656517e-06
2204.8032021347567,2.81914968299471e-06,2.81875627243123e-06,3.7357807549677505e-06,3.7362023102192325e-06
2206.7911941294196,2.817780846340918e-06,2.817387845743026e-06,3.7348333869866934e-06,3.734840904293191e-06
2208.779186124083,2.8164140878095473e-06,2.8160214978862283e-06,3.735361977628357e-06,3.7349993648194604e-06
2210.767178118746,2.815049401973306e-06,2.814657223420346e-06,3.736022909812853e-06,3.735578669095347e-06
2212.755170113409,2.8136867834251875e-06,2.813295016925301e-06,3.73536542188888e-06,3.7351787907661275e-06
2214.7431621080723,2.812326226778374e-06,2.811934873001326e-06,3.7328184149040206e-06,3.7330490644462404e-06
2216.731154102735,2.8109677266661307e-06,2.81057678626886e-06,3.729089634344406e-06,3.7296083414805395e-06
2218.719146097398,2.8096112777416996e-06,2.809220751368462e-06,3.7256971002877915e-06,3.726172335354299e-06
2220.7071380920615,2.8082568746782294e-06,2.807866762960697e-06,3.7239476263839683e-06,3.724068886033277e-06
2222.6951300867245,2.8069045121686494e-06,2.806514815726052e-06,3.7240502273003655e-06,3.7237378307842664e-06
2224.683122081388,2.8055541849255903e-06,2.805164904364832e-06,3.724960782903817e-06,3.724421541425397e-06
2226.671114076051,2.8042058876812864e-06,2.803817023597062e-06,3.725072797977169e-06,3.724662350108848e-06
2228.6591060707137,2.8028596151874793e-06,2.8024711681623964e-06,3.72330218587072e-06,3.7232846358720876e-06
2230.647098065377,2.801515362215326e-06,2.8011273328200255e-06,3.7198318818527693e-06,3.7201998858441986e-06
2232.63509006004,2.800173123555302e-06,2.7997855123485683e-06,3.7160007300406347e-06,3.7164794386881203e-06
2234.6230820547034,2.798832894017106e-06,2.7984457015459935e-06,3.7134064775075337e-06,3.7136384060485745e-06
2236.6110740493664,2.797494668429574e-06,2.797107895229513e-06,3.7128276925280674e-06,3.712613497678142e-06
2238.5990660440293,2.7961584416405885e-06,2.7957720882355043e-06,3.7136878196520863e-06,3.7131219477391165e-06
2240.5870580386927,2.7948242085169777e-06,2.794438275419401e-06,3.714426877639499e-06,3.7138362615427813e-06
2242.5750500333556,2.7934919639444326e-06,2.7931064516556113e-06,3.713546319874964e-06,3.7132706925207674e-06
2244.5630420280186,2.7921617028274126e-06,2.7917766118374226e-06,3.710629196838458e-06,3.7107905356575646e-06
2246.551034022682,2.790833420089058e-06,2.790448750876915e-06,3.706635992806984e-06,3.7070548157144513e-06
2248.539026017345,2.7895071106710977e-06,2.78912286370487e-06,3.7032663675798816e-06,3.7035820821789963e-06
2250.5270180120083,2.7881827695337704e-06,2.7877989452706686e-06,3.701816635689305e-06,3.7017299699271557e-06
2252.515010006671,2.786860391655722e-06,2.7864769905422295e-06,3.7023000656909877e-06,3.7017751086308445e-06
2254.503002001334,2.785539972033924e-06,2.785156994505885e-06,3.703421017360166e-06,3.702711679023189e-06
2256.4909939959975,2.784221505683587e-06,2.7838389521663227e-06,3.703433637250602e-06,3.7029144521048225e-06
2258.4789859906605,2.782904987638083e-06,2.7825228585464842e-06,3.7013213879338824e-06,3.701234438983506e-06
2260.466977985324,2.7815904129488363e-06,2.78120870868748e-06,3.697497211895718e-06,3.697787217469071e-06
2262.454969979987,2.7802777766852634e-06,2.779896497648502e-06,3.6935379855631057e-06,3.6938886064580393e-06
2264.4429619746497,2.7789670739346677e-06,2.7785862205067383e-06,3.6911284866735757e-06,3.691174744047506e-06
2266.430953969313,2.77765829980217e-06,2.7772778723572877e-06,3.690925550459314e-06,3.6904992559141887e-06
2268.418945963976,2.7763514494106142e-06,2.775971448313076e-06,3.692102267201401e-06,3.691346847115158e-06
2270.406937958639,2.7750465179004907e-06,2.7746669435047723e-06,3.692885677358297e-06,3.692162218072333e-06
2272.3949299533024,2.7737435004298417e-06,2.7733643530806974e-06,3.6917449418262713e-06,3.6913895603834312e-06
2274.3829219479653,2.772442392174194e-06,2.772063672206747e-06,3.6884346614417895e-06,3.688530442259998e-06
2276.3709139426287,2.7711431883264643e-06,2.7707648960663125e-06,3.684175949115005e-06,3.6844955890517635e-06
2278.3589059372916,2.7698458840968897e-06,2.7694680198601802e-06,3.6808436867836603e-06,3.6810018293828146e-06
2280.3468979319546,2.7685504747129305e-06,2.768173038806477e-06,3.679707552114886e-06,3.6794193863778306e-06
2282.334889926618,2.7672569554192034e-06,2.766879948140565e-06,3.68056957423587e-06,3.6798430682616153e-06
2284.322881921281,2.765965321477392e-06,2.7655887431149692e-06,3.6818774307570356e-06,3.6810106381546185e-06
2286.3108739159443,2.7646755681661725e-06,2.7642994189993017e-06,3.6817543650149467e-06,3.681136713368487e-06
2288.298865910607,2.7633876907811364e-06,2.763011971080167e-06,3.6792680182488218e-06,3.679117191886972e-06
2290.28685790527,2.7621016846347004e-06,2.761726394661101e-06,3.675075225407257e-06,3.6752888038585254e-06
2292.2748498999335,2.760817545056035e-06,2.7604426850624776e-06,3.6709931109711973e-06,3.6712165873168257e-06
2294.2628418945965,2.7595352673909956e-06,2.759160837621433e-06,3.6687829974471482e-06,3.6686474161341285e-06
2296.2508338892594,2.7582548470020296e-06,2.75788084769179e-06,3.668963690649629e-06,3.668333426677164e-06
2298.238825883923,2.7569762792681034e-06,2.7566027106439795e-06,3.670445999674937e-06,3.6695119599540217e-06
2300.2268178785857,2.755699559584631e-06,2.755326421864964e-06,3.671243948286281e-06,3.6703980440890775e-06
2302.214809873249,2.754424683363391e-06,2.7540519767581532e-06,3.66980643044169e-06,3.6693782274400517e-06
2304.202801867912,2.7531516460324607e-06,2.752779370743338e-06,3.6660759226677703e-06,3.6661090078819672e-06
2306.190793862575,2.751880443036129e-06,2.7515085992566046e-06,3.661544142142706e-06,3.661765443544948e-06
2308.1787858572384,2.750611069834828e-06,2.750239657750271e-06,3.6582585993803623e-06,3.6582612103260428e-06
2310.1667778519013,2.7493435219050554e-06,2.748972541692789e-06,3.65744909425175e-06,3.656964869006729e-06
2312.1547698465647,2.7480777947393066e-06,2.7477072465687053e-06,3.6586908222528717e-06,3.6577714517598515e-06
2314.1427618412276,2.7468138838459887e-06,2.7464437678785503e-06,3.660166537607247e-06,3.6591519250233663e-06
2316.1307538358906,2.7455517847493646e-06,2.7451821011387827e-06,3.6598731230312736e-06,3.659164706039891e-06
2318.118745830554,2.74429149298946e-06,2.7439222418817183e-06,3.6569770357762995e-06,3.656766527115661e-06
2320.106737825217,2.743033004122012e-06,2.7426641856554464e-06,3.652394230207263e-06,3.6525328109183696e-06
2322.09472981988,2.741776313718377e-06,2.741407928023766e-06,3.6481880744049963e-06,3.6482855226383842e-06
2324.082721814543,2.740521417365476e-06,2.7401534645661016e-06,3.6461895717439875e-06,3.6458754025532277e-06
2326.070713809206,2.739268310665711e-06,2.738900790877454e-06,3.6467641170002496e-06,3.6459361447832953e-06
2328.0587058038695,2.738016989236899e-06,2.7376499025682988e-06,3.648545798062903e-06,3.6474412730618335e-06
2330.0466977985325,2.7367674487122068e-06,2.7364007952645405e-06,3.6493313429595917e-06,3.6483706682662525e-06
2332.0346897931954,2.7355196847400664e-06,2.735153464607428e-06,3.6475584102133076e-06,3.64706260052424e-06
2334.022681787859,2.734273692984127e-06,2.733907906253486e-06,3.6433740544551763e-06,3.6433468286313796e-06
2336.0106737825217,2.73302946912316e-06,2.732664115874455e-06,3.6385540988401926e-06,3.638678047609059e-06
2337.9986657771847,2.7317870088510146e-06,2.731422089157206e-06,3.635320368660519e-06,3.63516921127136e-06
2339.986657771848,2.7305463078765316e-06,2.7301818218036832e-06,3.6348516203789667e-06,3.6341753440506803e-06
2341.974649766511,2.729307361923486e-06,2.7289433095308264e-06,3.6364789674687576e-06,3.6353728988153257e-06
2343.9626417611744,2.7280701667305127e-06,2.7277065480705174e-06,3.6381076589329077e-06,3.636952076157557e-06
2345.9506337558373,2.726834718051043e-06,2.726471533169494e-06,3.63760873424467e-06,3.6368151988787187e-06
2347.9386257505003,2.7256010116532362e-06,2.725238260589289e-06,3.6342612476815128e-06,3.633994411899235e-06
2349.9266177451636,2.7243690433199067e-06,2.7240067261061753e-06,3.629258458885261e-06,3.6293234889610442e-06
2351.9146097398266,2.723138808848482e-06,2.7227769255110802e-06,3.6249207541537512e-06,3.6248932226617318e-06
2353.90260173449,2.7219103040508997e-06,2.7215488546095246e-06,3.623145295428114e-06,3.6226547581817335e-06
2355.890593729153,2.7206835247535675e-06,2.7203225092215676e-06,3.624128228498346e-06,3.6231066086922295e-06
2357.878585723816,2.719458466797298e-06,2.7190978851817256e-06,3.626208398089291e-06,3.6249387574226606e-06
2359.866577718479,2.718235126037233e-06,2.717874978338918e-06,3.626955995825385e-06,3.6258858906681114e-06
2361.854569713142,2.7170134983427824e-06,2.7166537845564e-06,3.6248041247463526e-06,3.624244709971956e-06
2363.842561707805,2.715793579597567e-06,2.7154342997116897e-06,3.620123088603064e-06,3.6200377555470036e-06
2365.8305537024685,2.7145753656993453e-06,2.7142165196965144e-06,3.614991302239872e-06,3.615018936043232e-06
2367.8185456971314,2.7133588525599514e-06,2.7130004404167428e-06,3.6118112170245845e-06,3.611507381111641e-06
2369.806537691795,2.712144036105248e-06,2.7117860577923186e-06,3.611700464561967e-06,3.6108342901848403e-06
2371.7945296864577,2.7109309122750334e-06,2.7105733677572047e-06,3.6137254846363656e-06,3.612436209626402e-06
2373.7825216811207,2.7097194770230112e-06,2.7093623662593063e-06,3.6154958149831497e-06,3.6142035520695908e-06
2375.770513675784,2.7085097263167064e-06,2.7081530492604288e-06,3.6147531505347588e-06,3.613878552631464e-06
2377.758505670447,2.707301656137412e-06,2.706945412736201e-06,3.6109034001743893e-06,3.6105831485492272e-06
2379.7464976651104,2.7060952624801277e-06,2.705739452676011e-06,3.6054400374814977e-06,3.6054330518062423e-06
2381.7344896597733,2.704890541353499e-06,2.704535165082955e-06,3.600957020353562e-06,3.600805194392865e-06
2383.7224816544363,2.7036874887797535e-06,2.7033325459737734e-06,3.5994170625396384e-06,3.5987508868292814e-06
2385.7104736490996,2.702486100794647e-06,2.7021315913787833e-06,3.6008291844077446e-06,3.599615459529049e-06
2387.6984656437626,2.701286373447393e-06,2.7009322973418307e-06,3.603212658578982e-06,3.601780542287265e-06
2389.6864576384255,2.7000883028006184e-06,2.699734659920211e-06,3.6038962243461563e-06,3.6027200577050627e-06
2391.674449633089,2.698891884930285e-06,2.6985386751846323e-06,3.6013135887012466e-06,3.600693800863075e-06
2393.662441627752,2.6976971159256467e-06,2.697344339219137e-06,3.5960807902796705e-06,3.5959395936594275e-06
2395.650433622415,2.6965039918891844e-06,2.696151648121054e-06,3.590603913394087e-06,3.5905361663142694e-06
2397.638425617078,2.695312508936551e-06,2.694960598000936e-06,3.5874772641104515e-06,3.587020730535961e-06
2399.626417611741,2.6941226631965077e-06,2.6937711849824977e-06,3.5877471303527656e-06,3.586690917351906e-06
2401.6144096064045,2.6929344508108624e-06,2.6925834052025642e-06,3.590189374663498e-06,3.588717548132381e-06
2403.6024016010674,2.691747867934436e-06,2.6913972548110067e-06,3.5920925576119833e-06,3.5906655555618377e-06
2405.590393595731,2.6905629107349727e-06,2.69021272997069e-06,3.5910616153737156e-06,3.5901088493509304e-06
2407.5783855903937,2.689379575393108e-06,2.689029826857417e-06,3.5866456859381903e-06,3.5862748292786937e-06
2409.5663775850567,2.6881978581022987e-06,2.687848541659858e-06,3.580668164508049e-06,3.5805907943198806e-06
2411.55436957972,2.687017755068772e-06,2.6866688705795162e-06,3.576020019316642e-06,3.5757438685658263e-06
2413.542361574383,2.685839262511472e-06,2.6854908098306488e-06,3.574731225559805e-06,3.5738881462635837e-06
2415.530353569046,2.6846623766620005e-06,2.68431435564023e-06,3.576601820132687e-06,3.575194665920413e-06
2417.5183455637093,2.683487093764558e-06,2.6831395042478803e-06,3.579299309302981e-06,3.577704643680239e-06
2419.5063375583723,2.6823134100759e-06,2.681966251905825e-06,3.5798896035118572e-06,3.578609120906513e-06
2421.4943295530356,2.6811413218652686e-06,2.680794594878824e-06,3.576811756294999e-06,3.576134477189637e-06
2423.4823215476986,2.6799708254143517e-06,2.6796245294441287e-06,3.5709561365610716e-06,3.570761538371187e-06
2425.4703135423615,2.678801917017216e-06,2.678456051891422e-06,3.5650900958536484e-06,3.5649275826621712e-06
2427.458305537025,2.6776345929802625e-06,2.6772891585227676e-06,3.5620162085640124e-06,3.561405343834804e-06
2429.446297531688,2.676468849622173e-06,2.676123845652552e-06,3.5626974731679127e-06,3.561448284775463e-06
2431.434289526351,2.6753046832738485e-06,2.6749601096074347e-06,3.5655854897759017e-06,3.563928724712065e-06
2433.422281521014,2.674142090278364e-06,2.6737979467262936e-06,3.5676137711666474e-06,3.5660518181443793e-06
2435.410273515677,2.672981066990914e-06,2.672637353360168e-06,3.5662393998625478e-06,3.5652106287265304e-06
2437.3982655103405,2.6718216097787595e-06,2.671478325872215e-06,3.5611753866215945e-06,3.560756967193058e-06
2439.3862575050034,2.6706637150211753e-06,2.6703208606376434e-06,3.5546141853030594e-06,3.5544681215628605e-06
2441.3742494996663,2.669507379109402e-06,2.6691649540436755e-06,3.5497754243078707e-06,3.5493737686941676e-06
2443.3622414943297,2.668352598446588e-06,2.668010602489489e-06,3.5487594977962408e-06,3.547735652075551e-06
2445.3502334889927,2.66719936944774e-06,2.666857802386163e-06,3.551129063366021e-06,3.549523859276464e-06
2447.338225483656,2.6660476885396787e-06,2.6657065501566282e-06,3.5541571613892664e-06,3.5523971406096675e-06
2449.326217478319,2.6648975521609813e-06,2.6645568422356228e-06,3.5546181123677164e-06,3.5532337956113473e-06
2451.314209472982,2.6637489567619325e-06,2.6634086750696253e-06,3.5509621980563436e-06,3.5502304021442614e-06
2453.3022014676453,2.6626018988044764e-06,2.6622620451168213e-06,3.544391875845788e-06,3.544146722937649e-06
2455.2901934623083,2.6614563747621587e-06,2.661116948847047e-06,3.538080354824414e-06,3.5378230812222297e-06
2457.2781854569716,2.660312381120092e-06,2.659973382741733e-06,3.535060305277723e-06,3.5342912315821224e-06
2459.2661774516346,2.659169914374892e-06,2.6588313432938634e-06,3.536195552655322e-06,3.5347470246413243e-06
2461.2541694462975,2.658028971034637e-06,2.6576908270079213e-06,3.539568656414482e-06,3.537721242454836e-06
2463.242161440961,2.656889547618811e-06,2.6565518303998407e-06,3.541712953047445e-06,3.540013882906423e-06
2465.230153435624,2.655751640658266e-06,2.655414349996962e-06,3.5399233562539005e-06,3.5388204945992164e-06
2467.2181454302868,2.6546152466951684e-06,2.6542783823379703e-06,3.5341046781254583e-06,3.533642337254915e-06
2469.20613742495,2.6534803622829427e-06,2.6531439239728633e-06,3.5268705413112027e-06,3.5266574557820007e-06
2471.194129419613,2.652346983986239e-06,2.6520109714628894e-06,3.5218107593872385e-06,3.521280702210026e-06
2473.1821214142765,2.651215108380873e-06,2.6508795213805148e-06,3.5210994064621935e-06,3.519887553876652e-06
2475.1701134089394,2.6500847320537865e-06,2.649749570309354e-06,3.524023242910418e-06,3.522211503052781e-06
2477.1581054036023,2.6489558516029956e-06,2.6486211148441485e-06,3.5274040554108964e-06,3.5254730865733743e-06
2479.1460973982657,2.647828463637543e-06,2.647494151590699e-06,3.5276873227688117e-06,3.5261988143060787e-06
2481.1340893929287,2.646702564777459e-06,2.6463686771658228e-06,3.5233439221166293e-06,3.522561208822624e-06
2483.122081387592,2.645578151653703e-06,2.6452446881973163e-06,3.5159396288012257e-06,3.5156473343595183e-06
2485.110073382255,2.6444552209081345e-06,2.644122181323901e-06,3.5091124190181073e-06,3.508759378561918e-06
2487.098065376918,2.643333769193442e-06,2.6430011531951752e-06,3.5061524005245032e-06,3.5052181522078984e-06
2489.0860573715813,2.642213793173131e-06,2.641881600471575e-06,3.5078011250871032e-06,3.506142618213395e-06
2491.0740493662443,2.6410952895214396e-06,2.640763519824321e-06,3.5117115510206895e-06,3.5096640643937595e-06
2493.062041360907,2.639978254923331e-06,2.6396469079353807e-06,3.513957629008134e-06,3.5121175647828486e-06
2495.0500333555706,2.638862686074421e-06,2.6385317614974173e-06,3.511655493040775e-06,3.510480826225438e-06
2497.0380253502335,2.6377485796809453e-06,2.637418077213744e-06,3.504941452013947e-06,3.5044398920857267e-06
2499.026017344897,2.6366359324597184e-06,2.6363058517982902e-06,3.4969203888736545e-06,3.496641797015133e-06
2501.01400933956,2.6355247411380777e-06,2.635195081975537e-06,3.4916058236386766e-06,3.490941960148803e-06
2503.0020013342228,2.634415002453845e-06,2.6340857644804938e-06,3.491246650936523e-06,3.48983509842928e-06
2504.989993328886,2.6333067131552916e-06,2.6329778960586404e-06,3.4947997862760013e-06,3.492768377631991e-06
2506.977985323549,2.632199870001078e-06,2.6318714734658875e-06,3.4985598146386632e-06,3.4964494444853222e-06
2508.9659773182125,2.6310944697602255e-06,2.6307664934685343e-06,3.4985963563701824e-06,3.4970030418365616e-06
2510.9539693128754,2.6299905092120636e-06,2.6296629528432262e-06,3.493417499094972e-06,3.4925888114621657e-06
2512.9419613075383,2.628887985146192e-06,2.628560848376902e-06,3.485023419098994e-06,3.484688181698512e-06
2514.9299533022017,2.6277868943624362e-06,2.6274601768667665e-06,3.477594707587803e-06,3.477143284349078e-06
2516.9179452968647,2.6266872336708034e-06,2.626360935120235e-06,3.474711493386557e-06,3.4736008140436593e-06
2518.9059372915276,2.6255889998914445e-06,2.6252631199548956e-06,3.4769575925820766e-06,3.475073003258897e-06
2520.893929286191,2.624492189854602e-06,2.6241667281984656e-06,3.481473079309896e-06,3.4792118583211e-06
2522.881921280854,2.6233968004005928e-06,2.6230717566887525e-06,3.4837950864814766e-06,3.4818088181835587e-06
2524.8699132755173,2.6223028283797282e-06,2.6219782022736115e-06,3.4808439520600457e-06,3.479601028567444e-06
2526.8579052701803,2.621210270652307e-06,2.6208860618108967e-06,3.4730459500238877e-06,3.472511569495642e-06
2528.845897264843,2.6201191240885637e-06,2.6197953321684315e-06,3.46409264150622e-06,3.4637496581121627e-06
2530.8338892595066,2.619029385568615e-06,2.6187060102239542e-06,3.458489431494345e-06,3.457682670204919e-06
2532.8218812541695,2.617941051982434e-06,2.6176180928650897e-06,3.458555169096853e-06,3.4569262151553838e-06
2534.8098732488324,2.6168541202298046e-06,2.616531576989301e-06,3.46283931595508e-06,3.4605693700181646e-06
2536.797865243496,2.6157685872202808e-06,2.615446459503849e-06,3.467006734192443e-06,3.4647056177560447e-06
2538.7858572381588,2.6146844498731486e-06,2.614362737325756e-06,3.4666931248735415e-06,3.4649950440203556e-06
2540.773849232822,2.613601705117384e-06,2.6132804073817635e-06,3.4604740071954944e-06,3.459606688583017e-06
2542.761841227485,2.6125203498916097e-06,2.612199466608286e-06,3.4508847437297804e-06,3.4505118158368122e-06
2544.749833222148,2.6114403811440633e-06,2.6111199119513804e-06,3.4427518631877807e-06,3.4421968820621055e-06
2546.7378252168114,2.610361795832555e-06,2.6100417403667075e-06,3.439982122156298e-06,3.4386776558362487e-06
2548.7258172114744,2.6092845909244276e-06,2.608964948819479e-06,3.4429453067845125e-06,3.4408113487265313e-06
2550.7138092061377,2.608208763396514e-06,2.60788953428444e-06,3.4481519371661115e-06,3.445658418356846e-06
2552.7018012008007,2.6071343102351047e-06,2.6068154937458027e-06,3.4505009683568973e-06,3.4483626475242503e-06
2554.6897931954636,2.6060612284359055e-06,2.6057428241972323e-06,3.4467034379934613e-06,3.4453984714910328e-06
2556.677785190127,2.604989515004007e-06,2.6046715226417935e-06,3.4375642764779705e-06,3.4370060873095055e-06
2558.66577718479,2.603919166953829e-06,2.603601586091924e-06,3.427493566862541e-06,3.4270864371261296e-06
2560.653769179453,2.6028501813090994e-06,2.602533011569379e-06,3.4215745670806123e-06,3.4206102682699137e-06
2562.6417611741163,2.601782555102809e-06,2.601465796105209e-06,3.422178104616403e-06,3.4203056992462068e-06
2564.629753168779,2.6007162853771775e-06,2.60039993673972e-06,3.4273316079687674e-06,3.4247970087420313e-06
2566.6177451634426,2.59965136918361e-06,2.5993354305224235e-06,3.4319300081136343e-06,3.42942407388385e-06
2568.6057371581055,2.5985878035826667e-06,2.598272274512016e-06,3.4311052558320783e-06,3.429304662010065e-06
2570.5937291527684,2.597525585644021e-06,2.597210465776331e-06,3.42355538600561e-06,3.42266082290485e-06
2572.581721147432,2.596464712446424e-06,2.5961500013923012e-06,3.412497203029834e-06,3.412093186808321e-06
2574.5697131420948,2.5954051810776715e-06,2.59509087844593e-06,3.403541285464594e-06,3.402873396772169e-06
2576.557705136758,2.59434698863456e-06,2.5940330940322487e-06,3.4009581513284875e-06,3.399433594454035e-06
2578.545697131421,2.5932901322228595e-06,2.5929766452552765e-06,3.404811843301605e-06,3.4023955151228403e-06
