Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
2857.5,2.5095969152853027e-06,2.5092871525903238e-06,2.5865569232035014e-06,2.541800901225717e-06
2860.0,2.5085635549240424e-06,2.5082543548269875e-06,2.585452899102211e-06,2.5407564472806186e-06
2862.5,2.5075318161766012e-06,2.5072231774839447e-06,2.584350845874909e-06,2.5397137085150055e-06
2865.0,2.5065016952740926e-06,2.506193616794383e-06,2.583250758452823e-06,2.5386726809531343e-06
2867.5,2.505473188460552e-06,2.505165669004414e-06,2.582152631791856e-06,2.53763336063513e-06
2870.0,2.5044462919928865e-06,2.504139330373031e-06,2.581056460872444e-06,2.5365957436169245e-06
2872.5,2.503421002140808e-06,2.5031145971720368e-06,2.5799622406993897e-06,2.535559825970158e-06
2875.0,2.5023973151867865e-06,2.5020914656859938e-06,2.57886996630172e-06,2.5345256037821175e-06
2877.5,2.5013752274259897e-06,2.501069932212169e-06,2.577779632732529e-06,2.5334930731556446e-06
2880.0,2.5003547351662248e-06,2.5000499930604754e-06,2.5766912350688467e-06,2.53246223020907e-06
2882.5,2.4993358347278843e-06,2.4990316445534117e-06,2.5756047684114737e-06,2.5314330710761273e-06
2885.0,2.4983185224438918e-06,2.4980148830260187e-06,2.574520227884843e-06,2.53040559190588e-06
2887.5,2.497302794659649e-06,2.496999704825808e-06,2.5734376086368793e-06,2.529379788862645e-06
2890.0,2.4962886477329716e-06,2.4959861063127226e-06,2.572356905838851e-06,2.528355658125915e-06
2892.5,2.495276078034042e-06,2.4949740838590692e-06,2.5712781146852364e-06,2.527333195890293e-06
2895.0,2.4942650819453572e-06,2.4939636338494752e-06,2.5702012303935743e-06,2.52631239836541e-06
2897.5,2.4932556558616715e-06,2.4929547526808246e-06,2.569126248204329e-06,2.5252932617758498e-06
2900.0,2.4922477961899368e-06,2.4919474367622093e-06,2.5680531633807566e-06,2.524275782361084e-06
2902.5,2.49124149934926e-06,2.4909416825148757e-06,2.5669819712087645e-06,2.52325995637539e-06
2905.0,2.4902367617708404e-06,2.4899374863721705e-06,2.565912666996778e-06,2.5222457800877927e-06
2907.5,2.4892335798979267e-06,2.4889348447794865e-06,2.5648452460756104e-06,2.521233249781981e-06
2910.0,2.4882319501857563e-06,2.4879337541942117e-06,2.563779703798325e-06,2.520222361756242e-06
2912.5,2.487231869101503e-06,2.4869342110856752e-06,2.5627160355401075e-06,2.5192131123233926e-06
2915.0,2.4862333331242344e-06,2.485936211935103e-06,2.5616542366981436e-06,2.5182054978107107e-06
2917.5,2.4852363387448467e-06,2.484939753235547e-06,2.5605943026914664e-06,2.517199514559858e-06
2920.0,2.4842408824660216e-06,2.483944831491856e-06,2.5595362289608567e-06,2.5161951589268223e-06
2922.5,2.4832469608021778e-06,2.4829514432206118e-06,2.5584800109687057e-06,2.5151924272818454e-06
2925.0,2.4822545702794083e-06,2.4819595849500796e-06,2.5574256441988856e-06,2.5141913160093574e-06
2927.5,2.4812637074354474e-06,2.4809692532201597e-06,2.5563731241566343e-06,2.513191821507909e-06
2930.0,2.480274368819601e-06,2.479980444582333e-06,2.5553224463684265e-06,2.512193940190096e-06
2932.5,2.479286550992709e-06,2.478993155599615e-06,2.5542736063818556e-06,2.511197668482515e-06
2935.0,2.4783002505270933e-06,2.4780073828465083e-06,2.5532265997655107e-06,2.5102030028256773e-06
2937.5,2.4773154640065075e-06,2.477023122908942e-06,2.552181422108857e-06,2.5092099396739543e-06
2940.0,2.476332188026088e-06,2.476040372384237e-06,2.551138069022125e-06,2.5082184754955136e-06
2942.5,2.4753504191922996e-06,2.4750591278810437e-06,2.5500965361361848e-06,2.5072286067722528e-06
2945.0,2.4743701541228964e-06,2.4740793860193e-06,2.549056819102432e-06,2.5062403299997355e-06
2947.5,2.473391389446868e-06,2.473101143430184e-06,2.548018913592681e-06,2.5052536416871324e-06
2950.0,2.4724141218043896e-06,2.472124396756059e-06,2.5469828152990356e-06,2.5042685383571505e-06
2952.5,2.471438347846776e-06,2.471149142650435e-06,2.5459485199337907e-06,2.5032850165459797e-06
2955.0,2.4704640642364365e-06,2.4701753777779117e-06,2.5449160232293153e-06,2.5023030728032344e-06
2957.5,2.4694912676468253e-06,2.469203098814134e-06,2.543885320937935e-06,2.5013227036918764e-06
2960.0,2.4685199547623867e-06,2.4682323024457494e-06,2.5428564088318356e-06,2.500343905788176e-06
2962.5,2.4675501222785277e-06,2.467262985370354e-06,2.541829282702945e-06,2.4993666756816346e-06
2965.0,2.466581766901546e-06,2.466295144296449e-06,2.5408039383628265e-06,2.498391009974935e-06
2967.5,2.465614885348606e-06,2.465328775943395e-06,2.5397803716425785e-06,2.497416905283881e-06
2970.0,2.4646494743476767e-06,2.464363877041364e-06,2.538758578392724e-06,2.496444358237333e-06
2972.5,2.4636855306374953e-06,2.463400444331292e-06,2.537738554483101e-06,2.495473365477161e-06
2975.0,2.462723050967519e-06,2.462438474564838e-06,2.536720295802765e-06,2.4945039236581776e-06
2977.5,2.4617620320978757e-06,2.461477964504334e-06,2.535703798259891e-06,2.4935360294480818e-06
2980.0,2.4608024707993226e-06,2.460518910922742e-06,2.5346890577816573e-06,2.492569679527408e-06
2982.5,2.459844363853202e-06,2.4595613106036048e-06,2.5336760703141567e-06,2.4916048705894575e-06
2985.0,2.4588877080513918e-06,2.45860516034101e-06,2.532664831822292e-06,2.490641599340262e-06
2987.5,2.4579325001962664e-06,2.457650456939533e-06,2.5316553382896796e-06,2.4896798624985086e-06
2990.0,2.456978737100648e-06,2.4566971972142045e-06,2.5306475857185475e-06,2.488719656795501e-06
2992.5,2.4560264155877672e-06,2.4557453779904604e-06,2.52964157012964e-06,2.4877609789750914e-06
2995.0,2.455075532491213e-06,2.454794996104097e-06,2.5286372875621246e-06,2.486803825793634e-06
2997.5,2.454126084654894e-06,2.453846048401228e-06,2.527634734073487e-06,2.485848194019931e-06
3000.0,2.453178068932993e-06,2.4528985317382452e-06,2.5266339057394468e-06,2.4848940804351744e-06
